Id,SalePrice
1461,125804.3
1462,152295.19
1463,178778.7
1464,183641.25
1465,192782.78
1466,184794.4
1467,166948.58
1468,176089.94
1469,172745.0
1470,127066.35
1471,191593.48
1472,91287.35
1473,97986.02
1474,146899.95
1475,120171.8
1476,374759.3
1477,259686.16
1478,311445.47
1479,298416.22
1480,469177.2
1481,326168.38
1482,207555.95
1483,177444.53
1484,169508.66
1485,168722.17
1486,201256.47
1487,337501.9
1488,235734.92
1489,197207.34
1490,215304.22
1491,192969.5
1492,107674.445
1493,168164.9
1494,299725.2
1495,293271.97
1496,242504.55
1497,192957.2
1498,156378.81
1499,156084.84
1500,160247.83
1501,174020.42
1502,160140.66
1503,279756.94
1504,230759.89
1505,221103.25
1506,200636.55
1507,238783.61
1508,200063.22
1509,169137.84
1510,153780.53
1511,150893.39
1512,165408.1
1513,145071.66
1514,155659.97
1515,182435.14
1516,154305.89
1517,151562.28
1518,141305.12
1519,209268.72
1520,139170.4
1521,145199.55
1522,159563.73
1523,119704.125
1524,122450.47
1525,127997.555
1526,126128.67
1527,110710.484
1528,129574.26
1529,145549.19
1530,165573.38
1531,127161.97
1532,108206.33
1533,143348.38
1534,117616.164
1535,145643.14
1536,118692.09
1537,89236.13
1538,173808.95
1539,226936.34
1540,120107.36
1541,142276.39
1542,146536.4
1543,186044.94
1544,87624.18
1545,105031.336
1546,119534.35
1547,138321.77
1548,137476.23
1549,105025.3
1550,147856.39
1551,119170.734
1552,143720.98
1553,145276.28
1554,112825.664
1555,181207.42
1556,120216.125
1557,125312.3
1558,96498.91
1559,125134.75
1560,146613.77
1561,153566.88
1562,126776.18
1563,124518.234
1564,158797.52
1565,151652.95
1566,229350.6
1567,88947.945
1568,227002.25
1569,142851.38
1570,126715.664
1571,125604.305
1572,136451.77
1573,208904.56
1574,134284.72
1575,207306.56
1576,220469.45
1577,195713.34
1578,152363.81
1579,144307.95
1580,191725.53
1581,140446.64
1582,130764.06
1583,311739.12
1584,236904.88
1585,140065.27
1586,79933.18
1587,98803.695
1588,145073.48
1589,98083.51
1590,132766.22
1591,102787.11
1592,128656.54
1593,113179.28
1594,139021.2
1595,129849.76
1596,244555.44
1597,200073.48
1598,190947.14
1599,177948.44
1600,179777.05
1601,75178.484
1602,106359.71
1603,93393.15
1604,296619.25
1605,238184.05
1606,163029.9
1607,178619.3
1608,204721.78
1609,185047.45
1610,163850.3
1611,148495.81
1612,172723.94
1613,163772.44
1614,114765.68
1615,89097.13
1616,84010.95
1617,87648.68
1618,127041.016
1619,131182.78
1620,169459.1
1621,137702.67
1622,146003.3
1623,261011.62
1624,199855.64
1625,127458.64
1626,166995.48
1627,185040.45
1628,272553.38
1629,175555.64
1630,351567.2
1631,211049.5
1632,250676.12
1633,167275.64
1634,185863.83
1635,181078.03
1636,160573.89
1637,193709.34
1638,202172.48
1639,183915.6
1640,234783.97
1641,186062.31
1642,223121.55
1643,226095.55
1644,224461.86
1645,191670.78
1646,156952.5
1647,155039.03
1648,143382.0
1649,141381.16
1650,126481.63
1651,126436.93
1652,91937.52
1653,94730.8
1654,149785.97
1655,141512.7
1656,144840.66
1657,148770.36
1658,147251.66
1659,129048.12
1660,147638.92
1661,459715.5
1662,365735.03
1663,372084.72
1664,466237.06
1665,326103.34
1666,341698.78
1667,362477.22
1668,341909.78
1669,311270.97
1670,357534.53
1671,255773.48
1672,474218.0
1673,315147.72
1674,257465.28
1675,192902.7
1676,197179.78
1677,205353.3
1678,452064.28
1679,403514.5
1680,319345.34
1681,258593.84
1682,311212.88
1683,190459.94
1684,171947.73
1685,175528.97
1686,177345.94
1687,164943.5
1688,188522.84
1689,189928.66
1690,184492.5
1691,172146.7
1692,261561.75
1693,166253.22
1694,182689.66
1695,168020.17
1696,256069.92
1697,167632.77
1698,348108.8
1699,334401.94
1700,253637.92
1701,269933.8
1702,257497.19
1703,253618.92
1704,286470.7
1705,224560.69
1706,419501.7
1707,199681.27
1708,197571.14
1709,274597.1
1710,220607.3
1711,259526.53
1712,258000.11
1713,258163.66
1714,220588.83
1715,205147.42
